2008-08-20T00:13:03.919750 1707653.31562558 -93516.95774375113 102140.20433161354 0.05696083333613522 0.14274946426765975 0.10590908768856055
2008-08-20T01:44:35.810640 1707964.6765563274 -92734.09265983147 102721.07647177405 0.05642871053369083 0.14234864016674864 0.10562881099323104
2008-08-20T03:16:07.701531 1708273.1185935668 -91953.43566113473 103300.40553653809 0.05589785984625722 0.1419453361477577 0.10534713950788197
2008-08-20T04:47:39.592422 1708578.648848138 -91175.00037829725 103878.18387750347 0.05536832617458494 0.14153955160886317 0.10506407616003745
2008-08-20T06:19:11.483312 1708881.2746778317 -90398.80044348376 104454.40386267644 0.05484015452860805 0.14113128656930593 0.1047796242072583
2008-08-20T07:50:43.374203 1709181.0036880092 -89624.84948589405 105029.05787827706 0.0543133900113384 0.14072054167468961 0.10449378723845221
2008-08-20T09:22:15.265094 1709477.8437356185 -88853.1611604219 105602.13835982657 0.0537880778275806 0.1403073182265475 0.10420656918808366
2008-08-20T10:53:47.155985 1709771.8029173724 -88083.74904441468 106173.63770078451 0.05326426319386396 0.1398916181139308 0.1039179742985099
2008-08-20T12:25:19.046874 1710062.8895818486 -87316.62673041459 106743.54834509439 0.05274199139533976 0.13947344389045022 0.10362800715919598
2008-08-20T13:56:50.937765 1710351.1123266637 -86551.80779397105 107311.86276405494 0.05222130774912941 0.13905279875848128 0.10333667269678282
2008-08-20T15:28:22.828656 1710636.4799978246 -85789.30579061889 107878.57345612175 0.05170225758939763 0.13862968657431524 0.10304397617648234
2008-08-20T16:59:54.719547 1710919.0016902187 -85029.13425148652 108443.67295003792 0.0511848862516285 0.13820411185261436 0.10274992320288803
2008-08-20T18:31:26.610437 1711198.6867474641 -84271.3066804152 109007.15380685813 0.05066923905797085 0.13777607977145095 0.10245451972126907
2008-08-20T20:02:58.501328 1711475.5447625297 -83515.83654922016 109569.0086195881 0.05015536129940775 0.1373455961734536 0.10215777201810831
2008-08-20T21:34:30.392219 1711749.5855802759 -82762.73728949584 110129.22999557131 0.049643298205328444 0.13691266755106707 0.10185968672047956
2008-08-20T23:06:02.283110 1712020.8192848808 -82012.02231289701 110687.8106399582 0.049133094996170024 0.13647730113212755 0.1015602708047535
2008-08-21T00:37:34.174000 1712289.2562131113 -81263.70498182114 111244.74326962467 0.04862479679500522 0.13603950479458332 0.10125953158872912
2008-08-21T02:09:06.064891 1712554.9069497432 -80517.79861392801 111800.02064398899 0.048118448636187916 0.13559928709824062 0.10095747673490109
2008-08-21T03:40:37.955782 1712817.7823268622 -79774.31647939303 112353.63556587465 0.047614095450791157 0.13515665728779988 0.10065411425131061
2008-08-21T05:12:09.846673 1713077.8934235836 -79033.2717966865 112905.58088340002 0.047111782051158166 0.13471162529478412 0.10034945249171744
2008-08-21T06:43:41.737563 1713335.2515653383 -78294.67772918228 113455.84949120085 0.04661155311615476 0.13426420173972953 0.10004350015601694
2008-08-21T08:15:13.628454 1713589.8683191298 -77558.54737848177 114004.43433844275 0.04611345318105553 0.13381439793968417 0.09973626629073228
2008-08-21T09:46:45.519345 1713841.7554915613 -76824.89378095247 114551.32843094187 0.04561752662444275 0.13336222591148705 0.09942776028952814
2008-08-21T11:18:17.410236 1714090.925159064 -76093.72992048478 115096.52478833449 0.0451238176159187 0.1329076983283327 0.09911799188888186
2008-08-21T12:49:49.301127 1714337.3896264066 -75365.06870229787 115640.01650398728 0.044632370150539134 0.13245082857893428 0.09880697117321158
2008-08-21T14:21:21.192017 1714581.1614393312 -74638.92295681656 116181.79672653321 0.04414322801801836 0.1319916307487191 0.09849470857282598
2008-08-21T15:52:53.082908 1714822.2533832043 -73915.30543496268 116721.85866242365 0.04365643478864949 0.13153011962062439 0.09818121486326996
2008-08-21T17:24:24.973799 1715060.6784811546 -73194.22880481384 117260.19557748259 0.04317203380029564 0.13106631067653762 0.09786650116512358
2008-08-21T18:55:56.864690 1715296.4499926115 -72475.705646917 117796.80079948243 0.042690068144599906 0.1306002200976369 0.09755057894307632
2008-08-21T20:27:28.755580 1715529.5814229397 -71759.74845609053 118331.66771401177 0.042210580650413665 0.1301318647595038 0.09723346000278775
2008-08-21T21:59:00.646471 1715760.0865061656 -71046.36962894979 118864.78977548917 0.04173361387499539 0.12966126223951252 0.09691515649300371
2008-08-21T23:30:32.537362 1715987.9791764931 -70335.58144735392 119396.16052301064 0.04125921009941076 0.1291884308299638 0.09659568091037526
2008-08-22T01:02:04.428253 1716213.2736183226 -69627.39609964614 119925.77355508305 0.040787411299611505 0.1287133895125295 0.09627504608703032
2008-08-22T02:33:36.319143 1716435.9842450824 -68921.82566724264 120453.6225419399 0.040318259139463 0.1282361579669966 0.09595326519334005
2008-08-22T04:05:08.210034 1716656.1256981415 -68218.88212050279 120979.70122764201 0.03985179495737426 0.1277567565696757 0.09563035173601361
2008-08-22T05:36:40.100925 1716873.7128452763 -67518.57731581863 121504.0034312635 0.039388059753780055 0.12727520639232084 0.0953063195565992
2008-08-22T07:08:11.991816 1717088.7607794204 -66820.92299154302 122026.5230489452 0.03892709417789541 0.12679152919996278 0.09498118282931613
2008-08-22T08:39:43.882706 1717301.2847991667 -66125.93076045913 122547.25405948855 0.038468938512809844 0.12630574745123155 0.0946549560609798
2008-08-22T10:11:15.773596 1717511.300445213 -65433.61211468352 123066.19051767081 0.038013632667065804 0.1258178842908317 0.09432765408462183
2008-08-22T11:42:47.664487 1717718.82349909 -64743.978422492095 123583.32655559166 0.03756121616215568 0.12532796354697362 0.09399929205724707
2008-08-22T13:14:19.555378 1717923.869941379 -64057.040915720594 124098.65639321542 0.03711172811514342 0.12483600973370047 0.09366988546174651
2008-08-22T14:45:51.446269 1718126.455967355 -63372.810689911465 124612.17433632248 0.036665207227949054 0.12434204804517134 0.09333945010234876
2008-08-22T16:17:23.337160 1718326.597984167 -62691.29870070185 125123.874778236 0.03622169177480475 0.12384610435235453 0.0930080021021218
2008-08-22T17:48:55.228050 1718524.3126079068 -62012.51576025668 125633.75220150758 0.03578121958981835 0.12334820519949923 0.09267555790039711
2008-08-22T19:20:27.118941 1718719.6166608138 -61336.47253302548 126141.80118010321 0.03534382805418086 0.12284837779984925 0.09234213424975808
2008-08-22T20:51:59.009832 1718912.5271867036 -60663.17953078176 126648.01637934503 0.03490955409198423 0.12234665003255005 0.09200774822010495
2008-08-22T22:23:30.900723 1719103.0614006706 -59992.64711352648 127152.39256127134 0.034478434138053786 0.12184305043656357 0.09167241717875922
2008-08-22T23:55:02.791614 1719291.2367102306 -59324.88548334229 127654.92458462204 0.034050504135846794 0.12133760820675879 0.09133615879595954
2008-08-23T01:26:34.682504 1719477.0707286878 -58659.90467906435 128155.60740536613 0.03362579953218721 0.12083035318949863 0.09099899104746825
2008-08-23T02:58:06.573395 1719660.58126171 -57997.71457330088 128654.436079469 0.0332043552605977 0.12032131587678241 0.09066093220727106
2008-08-23T04:29:38.464286 1719841.7863045714 -57338.324869538315 129151.40576395723 0.03278620573003334 0.11981052740136904 0.09032200084462459
2008-08-23T06:01:10.355177 1720020.7040397094 -56681.745098032596 129646.51171890282 0.032371384812868 0.1192980195306738 0.08998221582029725
2008-08-23T07:32:42.246068 1720197.352834053 -56027.98461242191 130139.74930887614 0.031959925833353525 0.11878382466090813 0.08964159628296577
2008-08-23T09:04:14.136958 1720371.751227326 -55377.052589848456 130631.11400410156 0.03155186155030297 0.11826797581030887 0.08930016165779128
2008-08-23T10:35:46.027849 1720543.9179547287 -54728.95801719433 131120.60138318443 0.031147224161530405 0.11775050661396251 0.08895793166355521
2008-08-23T12:07:17.918740 1720713.8719243966 -54083.70969606462 131608.20713337458 0.030746045280212266 0.11723145131628122 0.08861492629225037
2008-08-23T13:38:49.809631 1720881.6322145308 -53441.316239028376 132093.92705239198 0.030348355923015463 0.11671084476354793 0.0882711658042922
2008-08-23T15:10:21.700522 1721047.2180729017 -52801.786065549444 132577.75704982047 0.029954186500359015 0.11618872239688509 0.0879266707261106
2008-08-23T16:41:53.591412 1721210.648913448 -52165.127399030745 133059.69314841696 0.029563566804854568 0.11566512024472446 0.08758146184513983
2008-08-23T18:13:25.482303 1721371.9443129085 -51531.3482633525 133539.73148582497 0.029176525999425166 0.11514007491453394 0.08723556020431289
2008-08-23T19:44:57.373194 1721531.1240070611 -50900.45648065023 134017.86831537032 0.028793092606183082 0.11461362358524514 0.08688898709702801
2008-08-23T21:16:29.264085 1721688.207894982 -50272.459660110806 134494.10000980835 0.02841329450407857 0.11408580399882483 0.08654176407736483
2008-08-23T22:48:01.154976 1721843.216012118 -49647.36521838024 134968.42305643085 0.02803715888954492 0.11355665445046771 0.0861939129070157
2008-08-24T00:19:33.045866 1721996.1685470566 -49025.18035618289 135440.83406371358 0.027664712290160536 0.11302621378078147 0.08584545559192668
2008-08-24T01:51:04.936757 1722147.0858332822 -48405.91205946545 135911.32976177937 0.0272959805477164 0.11249452136590189 0.08549641436709567
2008-08-24T03:22:36.827648 1722295.9883442419 -47789.567098045634 136379.9070029395 0.026930988806495006 0.11196161710851199 0.08514681168947091
2008-08-24T04:54:08.718539 1722442.896689514 -47176.152022191185 136846.56276336004 0.026569761502015767 0.11142754142762581 0.08479667023196807
2008-08-24T06:25:40.609429 1722587.8316107437 -46565.67315992155 137311.29414416873 0.02621232235033397 0.11089233524872665 0.08444601287788928
2008-08-24T07:57:12.500320 1722730.813977538 -45958.13661398141 137774.09837296445 0.02585869433657487 0.11035603999303156 0.08409486271393449
2008-08-24T09:28:44.391210 1722871.8647786537 -45353.5482720296 138234.97280001084 0.025508899691275816 0.10981869756868193 0.08374324299566009
2008-08-24T11:00:16.282101 1723011.0051324186 -44751.91376315572 138693.91491461926 0.025162959922528243 0.1092803503554345 0.08339117723474614
2008-08-24T12:31:48.172992 1723148.256268466 -44153.238493717094 139150.92233200654 0.024820895764523662 0.10874104119763547 0.08303868910372589
2008-08-24T14:03:20.063883 1723283.6395278014 -43557.52763213319 139605.99279921086 0.024482727179774802 0.10820081339127584 0.08268580245760272
2008-08-24T15:34:51.954774 1723417.1763583818 -42964.78610605699 140059.12419625965 0.024148473348944224 0.10765971067237912 0.082332541327949
2008-08-24T17:06:23.845665 1723548.8883106634 -42375.01859940352 140510.3145374448 0.023818152660674066 0.10711777720498074 0.0819789299168492
2008-08-24T18:37:55.736555 1723678.7970330568 -41788.22954949186 140959.56197250847 0.02349178270156285 0.10657505756892975 0.08162499259083898
2008-08-24T20:09:27.627446 1723806.9242559664 -41204.42314514603 141406.86478675783 0.023169380261003358 0.10603159670041834 0.08127075386302648
2008-08-24T21:40:59.518337 1723933.29175397 -40623.603328486424 141852.22139771984 0.022850961364966345 0.10548743974552492 0.08091623835417229
2008-08-24T23:12:31.409228 1724057.9214980844 -40045.77377200134 142295.63037628465 0.022536541060042 0.10494263268415611 0.0805614709430354
2008-08-25T00:44:03.300119 1724180.8354932435 -39470.93789543619 142737.09042814458 0.022226133610758106 0.10439722167607943 0.08020647660233819
2008-08-25T02:15:35.191010 1724302.0558241098 -38899.098856540004 143176.6004013514 0.021919752423441918 0.10385125325309158 0.07985128044297168
2008-08-25T03:47:07.081900 1724421.6046510965 -38330.25954817403 143614.15928754452 0.02161741003546483 0.10330477430918225 0.07949590770853178
2008-08-25T05:18:38.972791 1724539.504206508 -37764.422594851014 144049.76622361678 0.021319118104184697 0.10275783209015074 0.0791403837694995
2008-08-25T06:50:10.863682 1724655.7767904508 -37201.59035035267 144483.4204925513 0.02102488739646105 0.10221047418425849 0.07878473411809517
2008-08-25T08:21:42.754573 1724770.4445970377 -36641.7651087911 144915.12120623808 0.02073472857262225 0.1016627478801031 0.0784289840319143
2008-08-25T09:53:14.645464 1724883.529800884 -36084.949145503764 145344.8673917337 0.020448651110541224 0.10111470025742988 0.07807315829344802
2008-08-25T11:24:46.536355 1724995.0552114416 -35531.14369854049 145772.65937044605 0.020166661257487607 0.10056638085899157 0.0777172830736503
2008-08-25T12:56:18.427246 1725105.0432808974 -34980.35016677303 146198.4969065705 0.019888766562249 0.1000178380958313 0.07736138406032458
2008-08-25T14:27:50.318136 1725213.5165019936 -34432.56967186998 146622.37991296515 0.01961497359815778 0.09946912063269935 0.0770054870019463
2008-08-25T15:59:22.209027 1725320.4974027004 -33887.80305817912 147044.3084508167 0.019345287963597416 0.098920277368244 0.07664961769765119
2008-08-25T17:30:54.099918 1725426.0085406776 -33346.05089358856 147464.28272854898 0.019079714282997318 0.0983713574161839 0.07629380198786075
2008-08-25T19:02:25.990809 1725530.0724979467 -32807.31346939212 147882.30310150166 0.018818256207329513 0.09782241008548334 0.07593806574426012
2008-08-25T20:33:57.881700 1725632.7118875158 -32271.59086264448 148298.3700540092 0.018560916640471457 0.09727348485412504 0.07558243484803623
2008-08-25T22:05:29.772591 1725733.9493211685 -31738.88279865452 148712.48423702866 0.01830769723849163 0.09672463136501984 0.07522693520692462
2008-08-25T23:37:01.663482 1725833.8074028424 -31209.188644981507 149124.64646925795 0.018058598387582173 0.09617589940726176 0.07487159274665332
2008-08-26T01:08:33.554372 1725932.3087582763 -30682.50759223191 149534.85768630655 0.017813619861366314 0.09562733887676167 0.07451643336616591
2008-08-26T02:40:05.445262 1726029.4760112944 -30158.8385595961 149943.1189665256 0.017572760477821286 0.09507899976700956 0.07416148294602365
2008-08-26T04:11:37.336153 1726125.3317780907 -29638.180193965483 150349.43153059666 0.017336018095167872 0.09453093215000419 0.07380676733903767
2008-08-26T05:43:09.227044 1726219.8986615536 -29120.53086919844 150753.79674108032 0.01710338960830535 0.09398318615716933 0.07345231236087409
2008-08-26T07:14:41.117935 1726313.1992457027 -28605.88868503582 151156.21610231395 0.01687487094557131 0.09343581195972356 0.07309814378028642
2008-08-26T08:46:13.008826 1726405.2560933523 -28094.251453525132 151556.69125862807 0.016650457077359796 0.09288885976255062 0.0727442873350948
2008-08-26T10:17:44.899717 1726496.0917322172 -27585.61673188342 151955.22399726466 0.016430141985776747 0.09234237975149726 0.07239076865753147
2008-08-26T11:49:16.790608 1726585.7286531252 -27079.981807226024 152351.8162464238 0.01621391867589264 0.09179642208894126 0.07203761329371582
2008-08-26T13:20:48.681498 1726674.1893087649 -26577.343679449423 152746.47007295748 0.01600177918940633 0.09125103691160232 0.07168484672732924
2008-08-26T14:52:20.572389 1726761.496105579 -26077.699071650728 153139.18768320448 0.015793714594945305 0.09070627429990287 0.07133249434852604
2008-08-26T16:23:52.463280 1726847.6713982045 -25581.044430921815 153529.97142196257 0.015589714988441137 0.0901621842590748 0.07098058144440722
2008-08-26T17:55:24.354171 1726932.7374840926 -25087.37592840596 153918.82377215702 0.015389769493623135 0.08961881669918967 0.07062913318871795
2008-08-26T19:26:56.245062 1727016.716598075 -24596.689459992544 154305.74735411757 0.015193866263226254 0.08907622141562395 0.07027817463176268
2008-08-26T20:58:28.135953 1727099.6309051116 -24108.98065820723 154690.74492270662 0.015001992469012492 0.08853444807895901 0.06992773067820104
2008-08-26T22:30:00.026844 1727181.5025000414 -23624.24486241645 155073.8193725638 0.014814134336463692 0.08799354618880381 0.0695778261100695
2008-08-27T00:01:31.917735 1727262.3533986358 -23142.477141576066 155454.97373312197 0.014630277124725805 0.08745356507271035 0.06922848555301263
2008-08-27T01:33:03.808626 1727342.2055316954 -22663.672298999205 155834.21116708533 0.014450405126289648 0.08691455386947931 0.06887973346219166
2008-08-27T03:04:35.699516 1727421.0807405673 -22187.824868988657 156211.53497043988 0.01427450167604411 0.08637656150536215 0.06853159411725475
2008-08-27T04:36:07.590407 1727499.0007719535 -21714.92911804184 156586.9485718074 0.014102549155606357 0.08583963667399123 0.06818409161174323
2008-08-27T06:07:39.481298 1727575.9872726176 -21244.979046996246 156960.45553106273 0.013934528998624553 0.08530382781728495 0.06783724984325393
2008-08-27T07:39:11.372189 1727652.0617843051 -20777.968392318246 157332.05953863062 0.013770421696401261 0.08476918310531865 0.06749109250307074
2008-08-27T09:10:43.263080 1727727.2457417685 -20313.89061614099 157701.76442149145 0.013610206812639886 0.08423575040629268 0.06714564307739458
2008-08-27T10:42:15.153971 1727801.5604584918 -19852.73894252756 158069.57412119416 0.013453862966197336 0.08370357729747407 0.06680092480494586
2008-08-27T12:13:47.044862 1727875.0271296424 -19394.506329561853 158435.49271070943 0.013301367859714723 0.08317271101920125 0.06645696069532658
2008-08-27T13:45:18.935753 1727947.6668260356 -18939.18547529781 158799.52439074335 0.01315269828511868 0.08264319845896552 0.06611377351569361
2008-08-27T15:16:50.826644 1728019.5004886745 -18486.768821771522 159161.67348719994 0.013007830131136128 0.0821150861338109 0.06577138577943029
2008-08-27T16:48:22.717535 1728090.5489239837 -18037.24855672452 159521.94444999943 0.012866738393098676 0.08158842017076806 0.06542981973720795
2008-08-27T18:19:54.608425 1728160.8327990544 -17590.616615537307 159880.3418517142 0.012729397183383872 0.08106324628759172 0.06508909736827752
2008-08-27T19:51:26.499316 1728230.3726370104 -17146.8646828342 160236.8703864626 0.012595779742302868 0.08053960977318175 0.06474924037155423
2008-08-27T21:22:58.390207 1728299.188805193 -16705.984220504197 160591.53484391607 0.012465858433748742 0.08001755549219228 0.06441027013548137
2008-08-27T22:54:30.281097 1728367.301532551 -16267.966390743884 160944.3401826781 0.012339604807078552 0.07949712779486091 0.06407220779768838
2008-08-28T00:26:02.171988 1728434.7308835178 -15832.802135744267 161295.29145530082 0.01221698956071569 0.07897837056832857 0.06373507416947481
2008-08-28T01:57:34.062879 1728501.4967596228 -15400.482158349963 161644.39382726615 0.01209798256957398 0.07846132719899777 0.06339888974735118
2008-08-28T03:29:05.953770 1728567.6188951668 -14970.996924001023 161991.6525757468 0.011982552898929577 0.07794604055406841 0.06306367470515978
2008-08-28T05:00:37.844661 1728633.1168526544 -14544.336664022087 162337.07308720937 0.01187066881839259 0.0774325529646158 0.06272944888592186
2008-08-28T06:32:09.735552 1728698.010018318 -14120.491378930796 162680.66085506155 0.011762297816380305 0.07692090620890056 0.06239623179381107
2008-08-28T08:03:41.626443 1728762.3175977827 -13699.45083948111 163022.4214805004 0.01165740661592739 0.07641114149346201 0.062064042587742015
2008-08-28T09:35:13.517334 1728826.0586121941 -13281.204577109946 163362.36068783453 0.011555961194618488 0.07590329942295466 0.061732900081364075
2008-08-28T11:06:45.408225 1728889.2518920198 -12865.741944102598 163700.48424534383 0.01145792678141533 0.07539742004605408 0.06140282270271716
2008-08-28T12:38:17.299115 1728951.9160750655 -12453.052055101256 164036.79804726562 0.011363267894311848 0.07489354277271149 0.06107382852345095
2008-08-28T14:09:49.190006 1729014.0696018073 -12043.123810463707 164371.3080846339 0.011271948350516701 0.0743917063806528 0.06074593524008909
2008-08-28T15:41:21.080897 1729075.7307114326 -11635.945900005348 164704.02044325575 0.011183931284242034 0.07389194900101483 0.0604191601681121
2008-08-28T17:12:52.971788 1729136.9174381287 -11231.506806033642 165034.94130233204 0.011099179164792652 0.07339430810348463 0.06009352023571379
2008-08-28T18:44:24.862679 1729197.6476074376 -10829.794806825726 165364.07693277192 0.011017653815201357 0.07289882048236633 0.05976903197813872
2008-08-28T20:15:56.753570 1729257.938836097 -10430.797985235637 165691.43369137996 0.010939316432103404 0.07240552224933326 0.059445711531127494
2008-08-28T21:47:28.644461 1729317.808528883 -10034.504232579135 166017.01801891284 0.010864127605266232 0.07191444882082065 0.059123574625704244
2008-08-28T23:19:00.535352 1729377.273852506 -9640.901217327902 166340.83646676756 0.01079204733191282 0.07142563486277363 0.05880263659117005
2008-08-29T00:50:32.426243 1729436.3517628177 -9249.97643521342 166662.89565748043 0.01072303504434095 0.07093911433552118 0.05848291234017713
2008-08-29T02:22:04.317134 1729495.0589914366 -8861.717197173015 166983.20229575929 0.010657049628002548 0.0704549204630208 0.05816441636803434
2008-08-29T03:53:36.208025 1729553.412043133 -8476.110633647606 167301.7631662016 0.010594049442492749 0.0699730857226083 0.057847162748662494
2008-08-29T05:25:08.098916 1729611.4271933113 -8093.14369896595 167618.58513091202 0.010533992342838675 0.06949364183535375 0.05753116513087401
2008-08-29T06:56:39.989807 1729669.1204855694 -7712.803175744737 167933.67512706819 0.010476835701049882 0.0690166197569487 0.057216436734938446
2008-08-29T08:28:11.880698 1729726.5077183985 -7335.075670697629 168247.04016247077 0.010422536426271296 0.06854204965994172 0.056902990349400544
2008-08-29T09:59:43.771589 1729783.6044586697 -6959.947631540727 168558.6873157752 0.010371050989143704 0.0680699609390595 0.05659083832838323
2008-08-29T11:31:15.662480 1729840.426062976 -6587.405370078018 168868.62373803035 0.010322335447514328 0.06760038222368453 0.05627999258928728
2008-08-29T13:02:47.553371 1729896.987627826 -6217.435029071324 169176.856641605 0.010276345461639594 0.06713334133078794 0.055970464610310154
2008-08-29T14:34:19.444261 1729953.3040055688 -5850.022600998488 169483.39330064703 0.010233036319350066 0.06666886527390124 0.05566226542879632
2008-08-29T16:05:51.335152 1730009.3898019504 -5485.153931897214 169788.2410485238 0.010192362958509968 0.06620698025664767 0.05535540563952491
2008-08-29T17:37:23.226043 1730065.2593736933 -5122.814725895397 170091.40727472276 0.010154279989632486 0.0657477116677054 0.05504989539388025
2008-08-29T19:08:55.116934 1730120.9268263336 -4762.990549118357 170392.89942233227 0.010118741718471979 0.06529108407554915 0.05474574439879525
2008-08-29T20:40:27.007824 1730176.4060318917 -4405.666846782228 170692.72499312068 0.010085702167077262 0.06483712123494163 0.05444296191847998
2008-08-29T22:11:58.898715 1730231.7105846654 -4050.8289198552948 170990.8915281155 0.010055115099919118 0.06438584606017472 0.054141556769489355
2008-08-29T23:43:30.789606 1730286.8538008172 -3698.461930606618 171287.40660520463 0.010026934046480387 0.06393728062325241 0.05384153732133425
2008-08-30T01:15:02.680497 1730341.848758799 -3348.5509338254797 171582.27785352228 0.010001112320432874 0.06349144617381453 0.05354291150127802
2008-08-30T02:46:34.571388 1730396.7082793424 -3001.0808692414107 171875.51294340947 0.00997760304376517 0.06304836312747306 0.053245686793180654
2008-08-30T04:18:06.462279 1730451.4449250374 -2656.0365664631076 172167.11958424322 0.00995635916924488 0.0626080510651725 0.052949870238695004
2008-08-30T05:49:38.353170 1730506.0710000363 -2313.402749956738 172457.1055222866 0.009937333502797581 0.06217052873321516 0.05265546843879037
2008-08-30T07:21:10.244061 1730560.598549882 -1973.1640439961675 172745.47853858722 0.009920478725781598 0.06173581404387694 0.052362487555556815
2008-08-30T08:52:42.134952 1730615.03933666 -1635.3049640721172 173032.2464429392 0.009905747424536076 0.06130392406961206 0.05207093330958411
2008-08-30T10:24:14.025843 1730669.404902385 -1299.8099564525646 173317.41708192366 0.009893092093428308 0.060874875062865465 0.05178081099445993
2008-08-30T11:55:45.916734 1730723.70653536 -966.6633846280874 173600.9983314537 0.009882465166753417 0.06044868244890673 0.05149212547301547
2008-08-30T13:27:17.807625 1730777.9552499496 -635.8495230050939 173882.9980914481 0.009873819046441164 0.06002536082301249 0.051204881176398036
2008-08-30T14:58:49.698516 1730832.161800163 -307.35256900011467 174163.42428586545 0.009867106119449444 0.05960492395779038 0.050919082109872726
2008-08-30T16:30:21.589407 1730886.3366791548 18.843352672962574 174442.28486047772 0.009862278779130812 0.05918738480700123 0.05063473185617917
2008-08-30T18:01:53.480298 1730940.4901188212 342.75418576605404 174719.58778062373 0.009859289446312662 0.05877275550990934 0.05035183357915905
2008-08-30T19:33:25.371189 1730994.6320895033 664.3959382800084 174995.34102892227 0.009858090590058342 0.0583610473961792 0.050070390027670934
2008-08-30T21:04:57.262080 1731048.772323173 983.7846700090832 175269.55259423048 0.00985863473870925 0.05795227099171548 0.04979040355004143
2008-08-30T22:36:29.152971 1731102.9202472072 1300.9365119148406 175542.23049416026 0.009860874526493766 0.057546436023257035 0.049511876069309714
2008-08-31T00:08:01.043862 1731157.0850362019 1615.8676436543487 175813.38275339236 0.009864762692428487 0.05714355142577532 0.04923480911067133
2008-08-31T01:39:32.934753 1731211.2756113997 1928.5942897720527 176083.0174016783 0.009870252099889192 0.05674362534935062 0.04895920380601569
2008-08-31T03:11:04.825644 1731265.5006346654 2239.1327179185264 176351.1424739735 0.009877295757994491 0.05634666516638711 0.04868506089619848
2008-08-31T04:42:36.716535 1731319.768509613 2547.4992346016375 176617.76600797518 0.009885846839734348 0.055952677479431875 0.04841238073660201
2008-08-31T06:14:08.607426 1731374.0873828514 2853.7101809413525 176882.8960416889 0.009895858699643443 0.055561668129472545 0.04814116330289483
2008-08-31T07:45:40.498317 1731428.4651453374 3157.781928473354 177146.54061107378 0.009907284891013989 0.055173642204650264 0.047871408196933814
2008-08-31T09:17:12.389208 1731482.9094160653 3459.7308760623196 177408.7077685621 0.009920079181208732 0.05478860405513743 0.04760311463380287
2008-08-31T10:48:44.280099 1731537.4275973612 3759.5734424998277 177669.4055178273 0.009934195572284756 0.054406557285329026 0.04733628150558962
2008-08-31T12:20:16.170990 1731592.0268264143 4057.326065459564 177928.64187031426 0.009949588312756568 0.05402750477996292 0.04707090733409074
2008-08-31T13:51:48.061881 1731646.7139884064 4353.0051967723 178186.4248297394 0.009966211913860703 0.05365144871071984 0.04680699028952915
2008-08-31T15:23:19.952772 1731701.495719761 4646.627298338887 178442.76238828924 0.009984021164544294 0.053278390546409655 0.04654452819876488
2008-08-31T16:54:51.843662 1731756.3784095598 4938.208838184439 178697.66252506038 0.01000297114582708 0.05290833106413552 0.04628351855163552
2008-08-31T18:26:23.734553 1731811.3682010728 5227.766286836114 178951.13320476608 0.010023017244710332 0.052541270360428535 0.04602395850719497
2008-08-31T19:57:55.625444 1731866.470993777 5515.316113321872 179203.18237490984 0.010044115168349667 0.05217720786323368 0.04576584490159224
2008-08-31T21:29:27.516335 1731921.6924557684 5800.874783677379 179453.81794209642 0.01006622097302086 0.051816142341244896 0.045509174275695154
2008-08-31T23:00:59.407226 1731977.0379884145 6084.4587504120755 179703.0478480728 0.010089291021274111 0.05145807192412836 0.04525394280901249
2008-09-01T00:32:31.298117 1732032.5127665626 6366.084456055513 179950.8799879367 0.010113282051217542 0.05110299410659968 0.045000146402287514
2008-09-01T02:04:03.189008 1732088.121728318 6645.768327454956 180197.32223403503 0.010138151169916891 0.05075090576355869 0.04474778066074012
2008-09-01T03:35:35.079899 1732143.8695772325 6923.526772409837 180442.38243404363 0.010163855864683276 0.050401803162744875 0.044496840901718925
2008-09-01T05:07:06.970790 1732199.7607845538 7199.376176401626 180686.06840908903 0.010190354013821658 0.050055681977504374 0.04424732216241248
2008-09-01T06:38:38.861681 1732255.799591543 7473.33289939981 180928.38795191477 0.010217603896816009 0.049712537299672004 0.04399921920760617
2008-09-01T08:10:10.752572 1732311.9900100376 7745.413272411243 181169.34883033452 0.01024556419844663 0.0493723636506863 0.043752526533909826
2008-09-01T09:41:42.643463 1732368.3358220567 8015.633593943273 181408.95879375548 0.010274194009196868 0.049035154991691324 0.043507238371936756
2008-09-01T11:13:14.534354 1732424.8406028782 8284.010130678887 181647.2255108116 0.010303452897249907 0.04870090475853709 0.04326334873535527
2008-09-01T12:44:46.425245 1732481.5076988125 8550.559110209884 181884.1566403685 0.010333300840361971 0.04836960584887084 0.04302085137926577
2008-09-01T14:16:18.316136 1732538.3402378843 8815.296719661248 182119.75980594844 0.010363698258333635 0.04804125064405986 0.04277973982424406
2008-09-01T15:47:50.207027 1732595.3411321496 9078.239102910284 182354.04259485946 0.01039460601912199 0.04771583102228981 0.04254000736356779
2008-09-01T17:19:22.097918 1732652.5130800377 9339.40235786252 182587.01255735624 0.010425985444406698 0.04739333837172724 0.042301647070395784
2008-09-01T18:50:53.988809 1732709.8585687329 9598.802533818929 182818.67720584013 0.01045779831464538 0.04707376360370301 0.04206465180487191
2008-09-01T20:22:25.879700 1732767.37987912 9856.455629721102 183049.0440035509 0.01049000688217877 0.046757097172179296 0.041829014222780195
