2008-08-18T03:58:39.083920 12 -1.24542533108274E8 7.80874216134804E7 3.386108905480992E7 -16.386865344154458 -22.399502542043777 -9.709917510718942
2008-08-18T05:30:10.974811 13 4430.566139370203 -1411.723939999938 -426.6386153623462 0.0034009965648031937 0.010566357633148726 0.005708753639071418
2008-08-18T07:01:42.865701 1 -1.8066829669025418E8 4.807416960262697E7 2.3559862262766294E7 -2.0674728668418165 -57.38613715361542 -29.875552921359763
2008-08-18T08:33:14.756592 2 -2.3019760385573918E8 5.491320666008676E7 3.00789419387808E7 -9.037550694145805 -53.625341079820224 -24.218525401453174
2008-08-18T10:04:46.647483 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-18T11:36:18.538373 4 -3.5371651023340344E8 2462993.776981935 5339257.103071887 -7.287453648548457 -41.28370653403019 -18.6118248508645
2008-08-18T13:07:50.429264 5 1.480857168467519E8 -5.835206869490261E8 -2.56387193051842E8 -4.172138673808837 -17.569257461923804 -7.933690330736008
2008-08-18T14:39:22.320154 6 -1.4459894864955459E9 4.7193630206694657E8 2.5337722416780478E8 -19.831667047393005 -31.045090019085748 -13.127141067000771
2008-08-18T16:10:54.211044 7 2.83769378732589E9 -3.722158165085669E8 -2.0526291280525023E8 -15.078783836881675 -16.667102967177193 -7.214298880204145
2008-08-18T17:42:26.101935 8 3.451002379424528E9 -2.40754213335726E9 -1.0725850500372353E9 -12.897980195068312 -18.48247708362836 -8.191313076286221
2008-08-18T19:13:57.992826 9 -1.215577120898566E8 -4.421739312447973E9 -1.3717142196170342E9 -10.591583959434763 -22.908871173116875 -11.556264334421094
2008-08-18T20:45:29.883717 10 376060.7559172775 -67375.22465241708 -9037.293154794976 0.13490048849197547 0.9048230981160087 0.47806886065928883
2008-08-18T22:17:01.774607 11 -1.2580936531540366E8 7.727076886121444E7 3.349981779140464E7 -16.08408836432585 -22.598256904632773 -9.795965694681668
2008-08-18T23:48:33.665498 12 -1.2570035582221875E8 7.648061956052083E7 3.3164555386286978E7 -16.04707401600819 -22.61172376667812 -9.802035319116216
2008-08-19T01:20:05.556389 13 4591.8954510092735 -636.7970254272223 -14.041744485497475 0.0010957596057359353 0.01107746165331136 0.0058145009400298875
2008-08-19T02:51:37.447279 1 -1.8073410118264198E8 4.400884089655638E7 2.143739351617471E7 0.21044378524733354 -56.486709577624325 -29.57483454573991
2008-08-19T04:23:09.338170 2 -2.3080238690357164E8 5.108360836691225E7 2.8347730995541815E7 -7.904649402132735 -53.651029878078766 -24.276885440132045
2008-08-19T05:54:41.229061 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-19T07:26:13.119952 4 -3.542192170888563E8 -490176.7308795154 4007880.829669982 -6.794544114678571 -41.44362314354231 -18.68410860910461
2008-08-19T08:57:45.010842 5 1.4779981103469586E8 -5.847820858234887E8 -2.5695667352763385E8 -3.8365057951168637 -17.766075537611698 -8.019079144886685
2008-08-19T10:29:16.901733 6 -1.4473930236990256E9 4.697122778908063E8 2.524367236351983E8 -19.485551270718528 -31.256582216236772 -13.219135289894993
2008-08-19T12:00:48.792624 7 2.836629387657839E9 -3.734132649397258E8 -2.0578123359416825E8 -14.738062416682485 -16.876763983437044 -7.3053168730996845
2008-08-19T13:32:20.683514 8 3.450093709665377E9 -2.408869175248196E9 -1.073173118647635E9 -12.556352321093298 -18.691734043560807 -8.282171295319474
2008-08-19T15:03:52.574405 9 -1.2230169552924778E8 -4.423382358883922E9 -1.3725425225572271E9 -10.249335915908834 -23.117679446195464 -11.646983532492712
2008-08-19T16:35:24.465296 10 378721.1799402437 -1975.026177700277 25028.156068065615 -0.06131713024717212 0.9216273539783773 0.4732377633028733
2008-08-19T18:06:56.356187 11 -1.2694546611144108E8 7.56499050256809E7 3.2797194969139475E7 -15.741343802528634 -22.806884714991096 -9.886563192394089
2008-08-19T19:38:28.247077 12 -1.2683380529702994E8 7.485880550486037E7 3.2461503986261193E7 -15.70408543754627 -22.82003641077588 -9.892499282446748
2008-08-19T21:10:00.137968 13 4584.823336049914 160.4349501132965 398.4926993995905 -0.0013018125164574457 0.011186422788746597 0.005705548123907889
2008-08-19T22:41:32.028859 1 -1.8064018577790555E8 4.000992933676372E7 1.9337869339909192E7 2.406923015920176 -55.52635066228136 -29.233225728003276
2008-08-20T00:13:03.919750 2 -2.313263372782989E8 4.725290970992389E7 2.6612690233218793E7 -6.773224684216604 -53.65618292960842 -24.32581392318493
2008-08-20T01:44:35.810640 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-20T03:16:07.701531 4 -3.5468662650523853E8 -3454590.4278978705 2671418.973837476 -6.298651044848205 -41.59866230282148 -18.754286728043642
2008-08-20T04:47:39.592422 5 1.475379813381944E8 -5.860573969271604E8 -2.575321912126554E8 -3.4976815156848957 -17.95898183942829 -8.10281041060719
2008-08-20T06:19:11.483312 6 -1.4487717355979712E9 4.6747329413779247E8 2.5148971442715314E8 -19.13622251381832 -31.464153884182053 -13.30946836963399
2008-08-20T07:50:43.374203 7 2.8355894282265286E9 -3.746255422406329E8 -2.0630599335927194E8 -14.394126241282256 -17.082505082432583 -7.394673559058202
2008-08-20T09:22:15.265094 8 3.449209544941438E9 -2.410211017098544E9 -1.0737676147875507E9 -12.211507288529301 -18.897069112163745 -8.371366978576432
2008-08-20T10:53:47.155985 9 -1.2302112957293534E8 -4.425040173182724E9 -1.3733772430612216E9 -9.903868283110155 -23.32256385675073 -11.736038946018592
2008-08-20T12:25:19.046874 10 367261.8191077583 63400.71547430132 58106.891508188986 -0.259344621565983 0.9039202169406425 0.4504047435991056
2008-08-20T13:56:50.937765 11 -1.2805698188710783E8 7.401428634550005E7 3.208816335618253E7 -15.395374567394596 -23.011584473000536 -9.975494304912296
2008-08-20T15:28:22.828656 12 -1.2794265224349569E8 7.322225917947964E7 3.1752053375328854E7 -15.357869690401905 -23.024418714913097 -9.981295446866827
2008-08-20T16:59:54.719547 13 4406.005820825696 950.4334381520748 795.4324547201395 -0.0036994006339625685 0.010872867942349984 0.005377734752268992
2008-08-20T18:31:26.610437 1 -1.8039233960964054E8 3.608162312012751E7 1.7264120165133025E7 4.522687284500092 -54.50953044742663 -28.853183557087725
2008-08-20T20:02:58.501328 2 -2.3176957448480165E8 4.342257327438156E7 2.487449252675501E7 -5.643669456278291 -53.640898580463514 -24.365323679583113
2008-08-20T21:34:30.392219 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-20T23:06:02.283110 4 -3.551185245836724E8 -6429898.165472195 1330022.45154237 -5.799748516567069 -41.748795275232865 -18.8223412797607
2008-08-21T00:37:34.174000 5 1.4730045674923968E8 -5.873463400334417E8 -2.5811362717417037E8 -3.155632888177422 -18.147946982756366 -8.184865963868097
2008-08-21T02:09:06.064891 6 -1.450125391643072E9 4.6521963170654047E8 2.5053631575876066E8 -18.783647422275273 -31.667774293831833 -13.39812141111044
2008-08-21T03:40:37.955782 7 2.8345741397238464E9 -3.7585236750965434E8 -2.0683707284820792E8 -14.046941572390045 -17.284294200703716 -7.48234931721734
2008-08-21T05:12:09.846673 8 3.4483501161310678E9 -2.4115673778185134E9 -1.0743684190911238E9 -11.863411004681437 -19.098448879806902 -8.458879775223998
2008-08-21T06:43:41.737563 9 -1.2371578315517442E8 -4.426712474066222E9 -1.3742182616480763E9 -9.555146642289914 -23.523489637751965 -11.823409490346489
2008-08-21T08:15:13.628454 10 341836.51661046187 126259.26023056323 88918.35054819444 -0.4511925986846435 0.8511489947254557 0.4098367996047395
2008-08-21T09:46:45.519345 11 -1.291436811890731E8 7.236419449430226E7 3.1372842671344846E7 -15.046145673491745 -23.212318664038033 -10.062736469012135
2008-08-21T11:18:17.410236 12 -1.2902666501929784E8 7.157126247018045E7 3.103632339957075E7 -15.008391550486932 -23.22483177762412 -10.068400506020799
2008-08-21T12:49:49.301127 13 4058.9191547185183 1702.8350195884705 1161.2902875728905 -0.005999053203822768 0.010134402208649362 0.004836603821294361
2008-08-21T14:21:21.192017 1 -1.799962963574541E8 3.2227805384048298E7 1.5218808145133479E7 6.558560449098206 -53.440329343806084 -28.4369668913928
2008-08-21T15:52:53.082908 2 -2.3213224577619433E8 3.959405492157516E7 2.3133810019270148E7 -4.516368884005672 -53.60526650719996 -24.395422265991648
2008-08-21T17:24:24.973799 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-21T18:55:56.864690 4 -3.555146954228318E8 -9415748.116282478 -16156.202024776489 -5.297807172490449 -41.89397547674575 -18.888244743554715
2008-08-21T20:27:28.755580 5 1.4708746875177336E8 -5.886486321850158E8 -2.5870086084138644E8 -2.8103238733413143 -18.332923586589942 -8.265217999177796
2008-08-21T21:59:00.646471 6 -1.4514537587773573E9 4.6295157432727563E8 2.4957664853696045E8 -18.42778993008085 -31.867394600793304 -13.485065842546192
2008-08-21T23:30:32.537362 7 2.833583755363296E9 -3.770934569137414E8 -2.0737435106353548E8 -13.696472343098451 -17.482081047385215 -7.568314818552128
2008-08-22T01:02:04.428253 8 3.4475156566459155E9 -2.4129379732865777E9 -1.0749754103940473E9 -11.512027433713879 -19.295821604172325 -8.544679598482274
2008-08-22T02:33:36.319143 9 -1.243854226673359E8 -4.428398977123653E9 -1.3750654569849155E9 -9.20313501937827 -23.720403591009912 -11.909064320785488
2008-08-22T04:05:08.210034 10 303177.4360391074 184124.27247348457 116230.51903974974 -0.6287196677790498 0.764341793529487 0.3526303027634047
2008-08-22T05:36:40.100925 11 -1.3020533000810972E8 7.069991448214649E7 3.065135459297397E7 -14.693621362139208 -23.409031165815357 -10.14825732427916
2008-08-22T07:08:11.991816 12 -1.300856094231726E8 6.990610070142333E7 3.0314435918367945E7 -14.65561541422466 -23.42121801171918 -10.153781343261079
2008-08-22T08:39:43.882706 13 3554.0872274190187 2387.7940890938044 1481.3352648094296 -0.008102154403729855 0.008988074693281334 0.004097815983758579
2008-08-22T10:11:15.773596 1 -1.7945772847068858E8 2.8452081010703772E7 1.3204440887072101E7 8.515427674621217 -52.32246653960429 -27.986648262213663
2008-08-22T11:42:47.664487 2 -2.3241452576929992E8 3.576880446485873E7 2.1391314514921017E7 -3.3917051786241714 -53.549366331241416 -24.416111619569264
2008-08-22T13:14:19.555378 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-22T14:45:51.446269 4 -3.558749210531227E8 -1.2411784453710899E7 -1366962.1360203363 -4.792799300982935 -42.03413737296701 -18.951959787191818
2008-08-22T16:17:23.337160 5 1.468992513620276E8 -5.899639863656803E8 -2.5929376930720556E8 -2.4617204444315384 -18.513845258245134 -8.343828897963899
2008-08-22T17:48:55.228050 6 -1.4527566014239237E9 4.60669409895188E8 2.4861083605954066E8 -18.0686163858924 -32.06294691817716 -13.570263291037321
2008-08-22T19:20:27.118941 7 2.8326185108640327E9 -3.7834852235027456E8 -2.0791770456320125E8 -13.342685303930125 -17.675796264936487 -7.652530948351331
2008-08-22T20:51:59.009832 8 3.446706402386706E9 -2.4143225150068545E9 -1.0755884650336988E9 -11.15732376048641 -19.48911645869614 -8.628726594783187
2008-08-22T22:23:30.900723 9 -1.2502981203050134E8 -4.430099393464989E9 -1.3759187051869307E9 -8.847801064649971 -23.913233423091445 -11.992962848186412
2008-08-22T23:55:02.791614 10 252590.71888031598 234650.95980776643 138919.2685305253 -0.784060367402539 0.6461557976864399 0.28070627253307306
2008-08-23T01:26:34.682504 11 -1.3124169190897708E8 6.902173600804307E7 2.9923823458044223E7 -14.33777030693166 -23.601646758464177 -10.232014820730807
2008-08-23T02:58:06.573395 12 -1.3111924885332328E8 6.822706399143097E7 2.9586515502831575E7 -14.29951051439536 -23.613500740921918 -10.237395184830724
2008-08-23T04:29:38.464286 13 2908.9428600370884 2977.389379784465 1742.3116601929069 -0.009914654740006412 0.007470705429494018 0.003186955424370197
2008-08-23T06:01:10.355177 1 -1.7878224406910515E8 2.4757801404024124E7 1.1223384313959591E7 10.394200449949366 -51.159328304731275 -27.504126275053334
2008-08-23T07:32:42.246068 2 -2.3261661641227257E8 3.1948266402548105E7 1.96476778741913E7 -2.270062607085091 -53.473267362293626 -24.427388310531892
2008-08-23T09:04:14.136958 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-23T10:35:46.027849 4 -3.5619898174126375E8 -1.5417645993513942E7 -2722237.493639309 -4.284704079263571 -42.16919650325109 -19.013439643413925
2008-08-23T12:07:17.918740 5 1.4673604079763538E8 -5.912921101405147E8 -2.5989222663931546E8 -2.1097958311903646 -18.69062670116225 -8.420651648544062
2008-08-23T13:38:49.809631 6 -1.4540336818457456E9 4.5837343182933295E8 2.476390047015794E8 -17.70610079670779 -32.25434450812716 -13.65366604588042
2008-08-23T15:10:21.700522 7 2.8316786440622845E9 -3.796172700893346E8 -2.0846700677671528E8 -12.985555264946345 -17.865351703979222 -7.734949312593362
2008-08-23T16:41:53.591412 8 3.445922591325899E9 -2.4157207087531223E9 -1.0762074561682231E9 -10.799275629894137 -19.67824389030383 -8.71097169289882
2008-08-23T18:13:25.482303 9 -1.2564871314154996E8 -4.431813428367187E9 -1.3767778791396246E9 -8.489121288143277 -24.101888185558135 -12.075055330537282
2008-08-23T19:44:57.373194 10 191921.36383772953 275741.39525907644 156025.64962063573 -0.9100561352645383 0.5008350696058156 0.19675856406479064
2008-08-23T21:16:29.264085 11 -1.322525285339136E8 6.732995480809063E7 2.9190376933019135E7 -13.97857083810569 -23.79007172863969 -10.313957894528897
2008-08-23T22:48:01.154976 12 -1.321273448396059E8 6.6534448596753664E7 2.8852690102826864E7 -13.940056137441246 -23.801584885411106 -10.319190317269486
2008-08-24T00:19:33.045866 13 2147.3149558007717 3447.01473043859 1933.1236963644624 -0.011352286388659039 0.005638128250396335 0.0021387751931527532
2008-08-24T01:51:04.936757 1 -1.779753861739311E8 2.114808725716337E7 9277874.630515717 12.195786206278159 -49.9539959879667 -26.99113830123592
2008-08-24T03:22:36.827648 2 -2.3273874730944848E8 2.8133880631947316E7 1.7903572371830896E7 -1.1518324604164345 -53.3770294111503 -24.42924434553878
2008-08-24T04:54:08.718539 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-24T06:25:40.609429 4 -3.564866566675082E8 -1.8432964874985985E7 -4081820.768181246 -3.7735127421084673 -42.29905056991714 -19.072629033002464
2008-08-24T07:57:12.500320 5 1.465980747745168E8 -5.926327043417579E8 -2.604961032408188E8 -1.754535676051571 -18.8631648837783 -8.495630809624613
2008-08-24T09:28:44.391210 6 -1.4552847608768637E9 4.560639403804661E8 2.4666128454956046E8 -17.340229971081246 -32.44148303070644 -13.735218062605671
2008-08-24T11:00:16.282101 7 2.830764394151912E9 -3.808993994731141E8 -2.0902212737673065E8 -12.625070225159597 -18.050641752193627 -7.815513282455145
2008-08-24T12:31:48.172992 8 3.445164462720032E9 -2.417132253275828E9 -1.076832253153988E9 -10.437872261697432 -19.86309702834572 -8.791357688886418
2008-08-24T14:03:20.063883 9 -1.2624188668892612E8 -4.433540779989237E9 -1.3776428478823738E9 -8.127086159158395 -24.286259764005294 -12.155283998324368
2008-08-24T15:34:51.954774 10 123487.70137935223 305653.7390879142 166807.91225291128 -1.0006741694397547 0.334082167714935 0.10415826064278592
2008-08-24T17:06:23.845665 11 -1.3323760047411853E8 6.562487392337083E7 2.8451146617559414E7 -13.616016009191956 -23.974195519114073 -10.394027674194964
2008-08-24T18:37:55.736555 12 -1.3310965794277166E8 6.4828558170913644E7 2.811309164395892E7 -13.577246672534574 -23.98535869200317 -10.399107334134845
2008-08-24T20:09:27.627446 13 1298.5489011853933 3776.678504228592 2045.4474816061556 -0.01234559980658112 0.003563388996219885 9.95913942908544E-4
2008-08-24T21:40:59.518337 1 -1.7704263395918012E8 1.762584933453299E7 7370029.376305398 13.921062014957766 -48.70927360124121 -26.449273322216214
2008-08-24T23:12:31.409228 2 -2.3278117639478847E8 2.4327083067081377E7 1.6159670978133684E7 -0.037417826560849576 -53.26070464362637 -24.42166849643977
2008-08-25T00:44:03.300119 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-25T02:15:35.191010 4 -3.5673772496488565E8 -2.1457365357670143E7 -5445546.244058542 -3.25923353061353 -42.42358157692716 -19.129465615981008
2008-08-25T03:47:07.081900 5 1.4648559144305187E8 -5.939854618754805E8 -2.6110526529847202E8 -1.3959429599386333 -19.031341260661904 -8.568704002640024
2008-08-25T05:18:38.972791 6 -1.4565095990134678E9 4.5374124381145626E8 2.456778099446184E8 -16.971008421009525 -32.62424284858071 -13.814856496908385
2008-08-25T06:50:10.863682 7 2.8298760005665374E9 -3.8219460174817836E8 -2.0958293174424785E8 -12.26123624950901 -18.23154572311121 -7.894159570053811
2008-08-25T08:21:42.754573 8 3.4444322559652786E9 -2.418556839147535E9 -1.0774627210194898E9 -10.073121301494918 -20.043554158116798 -8.869820863881726
2008-08-25T09:53:14.645464 9 -1.2680909332359989E8 -4.435281138231351E9 -1.3785134760913022E9 -7.761704929989359 -24.466225437004443 -12.233584714651064
2008-08-25T11:24:46.536355 10 49986.73055043732 323099.17347294133 170785.13731743844 -1.0514025730923273 0.152841202478736 0.006813863366734376
2008-08-25T12:56:18.427246 11 -1.3419666849352778E8 6.390680481146771E7 2.7706268542845953E7 -13.250118362251266 -24.15389346078288 -10.472159226249829
2008-08-25T14:27:50.318136 12 -1.340659490043805E8 6.310970486058768E7 2.7367856516150523E7 -13.21109634545266 -24.164696553836315 -10.477080924846334
2008-08-25T15:59:22.209027 13 396.27800588309765 3952.135814718902 2074.2321067154408 -0.012844670887446341 0.0013338464502048453 -1.929324816227762E-4
2008-08-25T17:30:54.099918 1 -1.7598940574890965E8 1.4193807298927277E7 5501857.558459453 15.570851924536782 -47.42771503914884 -25.879984878454238
2008-08-25T19:02:25.990809 2 -2.327441909345667E8 2.0529306085927702E7 1.4416647526364015E7 1.072761993428788 -53.12434054380562 -24.404648178201008
2008-08-25T20:33:57.881700 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-25T22:05:29.772591 4 -3.5695196709900284E8 -2.4490462810025655E7 -6813243.560881931 -2.741896244802259 -42.54265910054105 -19.18388200123651
2008-08-25T23:37:01.663482 5 1.4639882798589146E8 -5.953500667268702E8 -2.617195743572632E8 -1.0340425126746489 -19.195025135297417 -8.639803966175528
2008-08-26T01:08:33.554372 6 -1.4577079578404913E9 4.5140565937377423E8 2.446887198967652E8 -16.5984628283211 -32.80249248318846 -13.892513804345734
2008-08-26T02:40:05.445262 7 2.829013701528492E9 -3.8350255910839844E8 -2.1014928056612033E8 -11.894081888905655 -18.40793140652123 -7.970820373698057
2008-08-26T04:11:37.336153 8 3.443726209122116E9 -2.419994147825778E9 -1.0780987200748355E9 -9.705053192014251 -20.219482366315695 -8.946293175161237
2008-08-26T05:43:09.227044 9 -1.2735009515828474E8 -4.437034183818117E9 -1.3793896237009153E9 -7.39300995603388 -24.641651617352025 -12.30988921232266
2008-08-26T07:14:41.117935 10 -25627.366298035082 327319.9111804351 167769.203855339 -1.0596019905165432 -0.03501728214826554 -0.09101631102731886
2008-08-26T08:46:13.008826 11 -1.3512949507479408E8 6.2176068221283756E7 2.6955883524905477E7 -12.880914137778893 -24.329030707603938 -10.5482838848905
2008-08-26T10:17:44.899717 12 -1.349959807156734E8 6.1378210158659264E7 2.6617125914095756E7 -12.841643369220973 -24.339463043134643 -10.553042250876148
2008-08-26T11:49:16.790608 13 -523.1215781867504 3965.7708834037185 2018.0493612587452 -0.01282319564359291 -9.529500160923021E-4 -0.0013754300588466606
2008-08-26T13:20:48.681498 1 -1.7482106350997144E8 1.085450660370262E7 3675268.855961453 17.145907718557417 -46.11165109129551 -25.284604130453033
2008-08-26T14:52:20.572389 2 -2.32628108823948E8 1.6741978722535253E7 1.2675176725071989E7 2.178267740662646 -52.967984115009784 -24.37817192052212
2008-08-26T16:23:52.463280 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-26T17:55:24.354171 4 -3.571291665490978E8 -2.7531862976179153E7 -8184737.4424229 -2.2215560515938026 -42.65614481906471 -19.235808356088633
2008-08-26T19:26:56.245062 5 1.463380189187551E8 -5.967261932500285E8 -2.623388870629394E8 -0.6688847422283697 -19.354078289517695 -8.708861211707617
2008-08-26T20:58:28.135953 6 -1.4588796017512202E9 4.490575139915746E8 2.436941583274699E8 -16.222645691628006 -32.97609334449624 -13.968120442288807
2008-08-26T22:30:00.026844 7 2.8281777323093925E9 -3.848229440370969E8 -2.1072102960743177E8 -11.523661741244085 -18.579659898497273 -8.045426125771312
2008-08-27T00:01:31.917735 8 3.44304655715667E9 -2.421443851021937E9 -1.0787401056993065E9 -9.333724644435836 -20.390742471178232 -9.020705049610509
2008-08-27T01:33:03.808626 9 -1.2786465754488635E8 -4.438799587694742E9 -1.380271145707164E9 -7.021060073512207 -24.812398882060606 -12.384127932500407
2008-08-27T03:04:35.699516 10 -100287.20150568584 318140.9278893438 157881.58821681718 -1.0247761138927913 -0.22111774706833895 -0.18496112674224172
2008-08-27T04:36:07.590407 11 -1.3603584623280248E8 6.0432994740446426E7 2.6200137329899713E7 -12.50846645320279 -24.499467464979883 -10.62233217949886
2008-08-27T06:07:39.481298 12 -1.3589951944825512E8 5.9634405422649555E7 2.5861045986355647E7 -12.468953016845603 -24.509518237846223 -10.62692191677204
2008-08-27T07:39:11.372189 13 -1422.3318640589714 3817.1388139799237 1879.2493258491158 -0.012281459750125734 -0.003194675792748569 -0.0024986167093867806
2008-08-27T09:10:43.263080 1 -1.7354291859466025E8 7610333.459238984 1892081.8874791116 18.646893177401285 -44.763216366441796 -24.664353011278642
2008-08-27T10:42:15.153971 2 -2.3243328011127412E8 1.2966526512551263E7 1.0935933972588466E7 3.2786376740995067 -52.7916873629004 -24.342232418053726
2008-08-27T12:13:47.044862 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-27T13:45:18.935753 4 -3.572691117176459E8 -3.05811616122396E7 -9559847.632765632 -1.6982959648429237 -42.763898315549085 -19.28517558254511
2008-08-27T15:16:50.826644 5 1.46303394170099E8 -5.981135058346144E8 -2.6296305511495233E8 -0.30054798284943907 -19.508360876505268 -8.775807237497
2008-08-27T16:48:22.717535 6 -1.4600242998801184E9 4.4669714456275535E8 2.42694274099099E8 -15.8436375384411 -33.144905712883244 -14.041608120384602
2008-08-27T18:19:54.608425 7 2.827368323285677E9 -3.8615541903889215E8 -2.1129802969992286E8 -11.150058523051799 -18.746591670113876 -8.117908778393414
2008-08-27T19:51:26.499316 8 3.442393529985232E9 -2.422905610466641E9 -1.0793867283479192E9 -8.959220565091425 -20.55719517580071 -9.09298870312507
2008-08-27T21:22:58.390207 9 -1.2835255104018109E8 -4.440577010826442E9 -1.3811578921922786E9 -6.645942376820242 -24.978328207832295 -12.45623337626544
2008-08-27T22:54:30.281097 10 -170970.96783920543 295987.9897357763 141551.68379098925 -0.9487058909780267 -0.3970986674142357 -0.27081467012811256
2008-08-28T00:26:02.171988 11 -1.3691549349816567E8 5.867792492646999E7 2.5439180612074297E7 -12.132866768442168 -24.665065381380344 -10.69423724540672
2008-08-28T01:57:34.062879 12 -1.3677633724526024E8 5.787863197045072E7 2.5099767754447896E7 -12.093118924520871 -24.67472418685995 -10.698653407758014
2008-08-28T03:29:05.953770 13 -2265.0452789366245 3513.0788817554712 1663.8836089745164 -0.011247482470805537 -0.00529075783468258 -0.003512361049656576
2008-08-28T05:00:37.844661 1 -1.7216023847300288E8 4463527.883821651 154031.54136976972 20.074372165483943 -43.384376004599666 -24.020357318778302
2008-08-28T06:32:09.735552 2 -2.3216008863791907E8 9204370.908332579 9199594.93803295 4.373386980320618 -52.5955138245444 -24.296829987517334
2008-08-28T08:03:41.626443 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-28T09:35:13.517334 4 -3.5737159794810957E8 -3.363794457416679E7 -1.0938389073781688E7 -1.1722272757667476 -42.86578385826487 -19.331918857516733
2008-08-28T11:06:45.408225 5 1.4629517706406084E8 -5.995116590293064E8 -2.6359192546266347E8 0.07086126081454935 -19.657738251631 -8.840578082004201
2008-08-28T12:38:17.299115 6 -1.4611418281206398E9 4.4432489779771996E8 2.4168922079910323E8 -15.461546979541936 -33.308795616388025 -14.112913364839953
2008-08-28T14:09:49.190006 7 2.826585697920825E9 -3.874996368391689E8 -2.1188012697755164E8 -10.77338293070139 -18.90859348642499 -8.188205375917633
2008-08-28T15:41:21.080897 8 3.441767350457801E9 -2.4243790781473637E9 -1.0800384338066342E9 -8.58165372038054 -20.71870802393125 -9.163081718555318
2008-08-28T17:12:52.971788 9 -1.2881355341986719E8 -4.442366104474353E9 -1.3820497085996737E9 -6.267771684114545 -25.13930795859176 -12.526143685177388
2008-08-28T18:44:24.862679 10 -234864.1801987611 261866.22653394678 119494.48736789526 -0.8353895472921822 -0.5551890706257931 -0.34483060395143755
2008-08-28T20:15:56.753570 11 -1.3776821592317218E8 5.691120895392256E7 2.4673168599609826E7 -11.754233944551855 -24.8256945833926 -10.763938400844872
2008-08-28T21:47:28.644461 12 -1.376262138215079E8 5.611124068891357E7 2.4333446779113866E7 -11.714261943082377 -24.83495196049941 -10.768176660316536
2008-08-28T23:19:00.535352 13 -3017.912824034691 3067.338318705559 1381.3754163756967 -0.00977566662918683 -0.007149426082122545 -0.004372919789506824
2008-08-29T00:50:32.426243 1 -1.7067825416838756E8 1416194.868206039 -1537224.6176822968 21.4288008658174 -41.97695165564565 -23.35365939975823
2008-08-29T02:22:04.317134 2 -2.3180895363142455E8 5456928.207622223 7466834.891229283 5.462009752581958 -52.37954548953261 -24.241976049360773
2008-08-29T03:53:36.208025 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-29T05:25:08.098916 4 -3.574364294816153E8 -3.670178840539425E7 -1.2320172337037534E7 -0.6434873407244375 -42.96167743947095 -19.375981123576487
2008-08-29T06:56:39.989807 5 1.4631358237910956E8 -6.009202981658105E8 -2.6422534075540704E8 0.4452107425267453 -19.802087989406388 -8.903117788391643
2008-08-29T08:28:11.880698 6 -1.4622319710528297E9 4.419411295567455E8 2.4067915627094406E8 -15.076508063159366 -33.46764181980173 -14.18198095346563
2008-08-29T09:59:43.771589 7 2.8258300708531103E9 -3.888552410845508E8 -2.1246716336415178E8 -10.393770777384796 -19.065545361010894 -8.256261457039425
2008-08-29T11:31:15.662480 8 3.441168232462151E9 -2.425863897046966E9 -1.0806950636985934E9 -8.201161656501682 -20.87516231327362 -9.230930411413388
2008-08-29T13:02:47.553371 9 -1.2924745155699216E8 -4.444166510971923E9 -1.3829464362585542E9 -5.886687240154895 -25.295220750747674 -12.593805967083895
2008-08-29T14:34:19.444261 10 -289509.0588808592 217297.61671427856 92667.86800954642 -0.690754119080834 -0.6887682990377526 -0.40399200104311006
2008-08-29T16:05:51.335152 11 -1.3859380192159602E8 5.513320576329286E7 2.3902260533978257E7 -11.372710515144792 -24.981240424293144 -10.831384382455164
2008-08-29T17:37:23.226043 12 -1.3844893838226628E8 5.433259114580352E7 2.356224258202824E7 -11.332526195547285 -24.990088330382534 -10.835441247312442
2008-08-29T19:08:55.116934 13 -3652.296120584011 2499.702273517847 1043.9475273936987 -0.007942652397112226 -0.008694308701183928 -0.005046065192805926
2008-08-29T20:40:27.007824 1 -1.69102168099018E8 -1529686.2616297528 -3180100.8176799007 22.710524137687454 -40.54264583174594 -22.665229918413154
2008-08-29T22:11:58.898715 2 -2.3138033105741936E8 1725608.0049178973 5738327.799641211 6.543983755473283 -52.14388908808749 -24.177696088321795
2008-08-29T23:43:30.789606 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-30T01:15:02.680497 4 -3.574634211556665E8 -3.977226140421946E7 -1.3705004286271315E7 -0.11223460136052132 -43.051473008469 -19.417315970861956
